Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,6,polynomial,1.0,sbx,1000,60,1.2,428.94959473609924,1.0532501,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,6,polynomial,1.0,sbx,1000,60,1.25,404.5587899684906,1.3696122,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,6,polynomial,1.0,sbx,1000,60,1.3,356.68507623672485,1.9132625,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,6,polynomial,1.0,sbx,1000,60,1.4,535.0624687671661,3.003577,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,6,polynomial,1.0,sbx,1000,60,1.5,356.00010919570923,4.982546,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,1,polynomial,1.0,sbx,1000,80,1.1,1400.7151708602905,0.57862854,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,1,polynomial,1.0,sbx,1000,80,1.2,1022.6955416202545,1.2417965,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,1,polynomial,1.0,sbx,1000,80,1.25,2132.5012040138245,1.7259543,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,1,polynomial,1.0,sbx,1000,80,1.3,5602.741465806961,2.908895,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,1,polynomial,1.0,sbx,1000,80,1.4,1626.9244368076324,4.990653,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,1,polynomial,1.0,sbx,1000,80,1.5,2352.491031885147,9.476599,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,2,polynomial,1.0,sbx,1000,80,1.1,513.8569521903992,0.48695475,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,2,polynomial,1.0,sbx,1000,80,1.2,1928.1499631404877,1.2592391,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,2,polynomial,1.0,sbx,1000,80,1.25,819.519433259964,1.7617537,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,2,polynomial,1.0,sbx,1000,80,1.3,3980.861171245575,2.6475585,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,2,polynomial,1.0,sbx,1000,80,1.4,1097.2774877548218,5.53474,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,2,polynomial,1.0,sbx,1000,80,1.5,939.6167171001434,9.329471,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,3,polynomial,1.0,sbx,1000,80,1.1,482.0195484161377,0.08112138,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,3,polynomial,1.0,sbx,1000,80,1.2,771.979279756546,1.235493,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,3,polynomial,1.0,sbx,1000,80,1.25,528.0311186313629,1.7629702,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,3,polynomial,1.0,sbx,1000,80,1.3,1436.9784162044525,2.8275008,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,3,polynomial,1.0,sbx,1000,80,1.4,525.2657959461212,5.0902243,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,3,polynomial,1.0,sbx,1000,80,1.5,690.0836758613586,10.40776,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,4,polynomial,1.0,sbx,1000,80,1.1,20053.07870697975,0.61907,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,4,polynomial,1.0,sbx,1000,80,1.2,5339.801016330719,1.3388128,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,4,polynomial,1.0,sbx,1000,80,1.25,841.9668705463409,1.8407912,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,4,polynomial,1.0,sbx,1000,80,1.3,762.6724729537964,2.830528,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,4,polynomial,1.0,sbx,1000,80,1.4,1770.1555955410004,5.541198,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,4,polynomial,1.0,sbx,1000,80,1.5,1326.935353755951,9.460058,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,6,polynomial,1.0,sbx,1000,80,1.1,5840.751869916916,0.57786435,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,6,polynomial,1.0,sbx,1000,80,1.2,588.8482186794281,1.3291276,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,6,polynomial,1.0,sbx,1000,80,1.25,845.8384258747101,2.202814,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,6,polynomial,1.0,sbx,1000,80,1.3,706.0647037029266,2.6323676,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,6,polynomial,1.0,sbx,1000,80,1.4,522.66730427742,4.2205954,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,8,8,6,polynomial,1.0,sbx,1000,80,1.5,2612.6669743061066,10.853479,0.002
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,1,polynomial,1.0,sbx,1000,20,1.1,80.00636053085327,0.4802971,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,1,polynomial,1.0,sbx,1000,20,1.2,74.81177401542664,0.5919659,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,1,polynomial,1.0,sbx,1000,20,1.25,65.76796197891235,0.6441686,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,1,polynomial,1.0,sbx,1000,20,1.3,74.97245001792908,0.7901184,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,1,polynomial,1.0,sbx,1000,20,1.4,85.68817806243896,0.9587906,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,1,polynomial,1.0,sbx,1000,20,1.5,92.63136005401611,1.1513901,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,2,polynomial,1.0,sbx,1000,20,1.1,86.319828748703,0.45326704,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,2,polynomial,1.0,sbx,1000,20,1.2,84.64192843437195,0.6669001,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,2,polynomial,1.0,sbx,1000,20,1.25,79.73796343803406,0.67606074,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,2,polynomial,1.0,sbx,1000,20,1.3,92.11777567863464,0.8083644,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,2,polynomial,1.0,sbx,1000,20,1.4,97.30398392677307,0.9763355,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,2,polynomial,1.0,sbx,1000,20,1.5,94.33452868461609,1.1824507,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,3,polynomial,1.0,sbx,1000,20,1.1,89.28423428535461,0.4860018,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,3,polynomial,1.0,sbx,1000,20,1.2,81.29484176635742,0.56230223,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,3,polynomial,1.0,sbx,1000,20,1.25,80.0238401889801,0.7152032,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,3,polynomial,1.0,sbx,1000,20,1.3,68.4579176902771,0.72180444,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,3,polynomial,1.0,sbx,1000,20,1.4,77.84801030158997,1.0037639,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,3,polynomial,1.0,sbx,1000,20,1.5,76.4430468082428,1.1909223,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,4,polynomial,1.0,sbx,1000,20,1.1,70.31333231925964,0.42835605,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,4,polynomial,1.0,sbx,1000,20,1.2,73.59184718132019,0.5726254,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,4,polynomial,1.0,sbx,1000,20,1.25,76.10498785972595,0.7057232,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,4,polynomial,1.0,sbx,1000,20,1.3,76.35748481750488,0.8277488,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,4,polynomial,1.0,sbx,1000,20,1.4,78.84433269500732,0.958862,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,4,polynomial,1.0,sbx,1000,20,1.5,76.68316674232483,1.1381445,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,6,polynomial,1.0,sbx,1000,20,1.1,75.52212524414062,0.4591823,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,6,polynomial,1.0,sbx,1000,20,1.2,75.76320004463196,0.5566858,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,6,polynomial,1.0,sbx,1000,20,1.25,69.82042860984802,0.61300427,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,6,polynomial,1.0,sbx,1000,20,1.3,76.27134585380554,0.78338444,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,6,polynomial,1.0,sbx,1000,20,1.4,77.35187029838562,1.0017136,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,2,2,6,polynomial,1.0,sbx,1000,20,1.5,76.63569402694702,1.1668135,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,1,polynomial,1.0,sbx,1000,30,1.1,121.72225522994995,0.47059175,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,1,polynomial,1.0,sbx,1000,30,1.2,140.70665216445923,0.6860021,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,1,polynomial,1.0,sbx,1000,30,1.25,147.50709795951843,0.7866193,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,1,polynomial,1.0,sbx,1000,30,1.3,146.99619317054749,0.9719039,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,1,polynomial,1.0,sbx,1000,30,1.4,141.19625329971313,1.28201,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,1,polynomial,1.0,sbx,1000,30,1.5,141.88672709465027,1.6492454,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,2,polynomial,1.0,sbx,1000,30,1.1,126.91481137275696,0.46750242,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,2,polynomial,1.0,sbx,1000,30,1.2,124.9252142906189,0.69150347,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,2,polynomial,1.0,sbx,1000,30,1.25,135.3136749267578,0.9265192,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,2,polynomial,1.0,sbx,1000,30,1.3,148.6432135105133,0.9797409,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,2,polynomial,1.0,sbx,1000,30,1.4,137.73177909851074,1.2588321,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,2,polynomial,1.0,sbx,1000,30,1.5,141.49853348731995,1.6624248,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,3,polynomial,1.0,sbx,1000,30,1.1,141.48065066337585,0.48403084,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,3,polynomial,1.0,sbx,1000,30,1.2,137.64395022392273,0.69198704,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,3,polynomial,1.0,sbx,1000,30,1.25,146.09416508674622,0.80975085,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,3,polynomial,1.0,sbx,1000,30,1.3,143.11461567878723,0.95019156,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,3,polynomial,1.0,sbx,1000,30,1.4,130.1843593120575,1.2605861,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,3,polynomial,1.0,sbx,1000,30,1.5,142.23728036880493,1.8988898,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,4,polynomial,1.0,sbx,1000,30,1.1,144.57036638259888,0.48066857,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,4,polynomial,1.0,sbx,1000,30,1.2,138.38802766799927,0.68795264,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,4,polynomial,1.0,sbx,1000,30,1.25,147.97834181785583,0.8169297,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,4,polynomial,1.0,sbx,1000,30,1.3,134.33120608329773,0.94051534,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,4,polynomial,1.0,sbx,1000,30,1.4,141.9401798248291,1.2935164,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,4,polynomial,1.0,sbx,1000,30,1.5,141.31381750106812,1.6627384,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,6,polynomial,1.0,sbx,1000,30,1.1,139.45334672927856,0.48353603,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,6,polynomial,1.0,sbx,1000,30,1.2,133.95966720581055,0.6799089,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,6,polynomial,1.0,sbx,1000,30,1.25,138.78886604309082,0.8271023,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,6,polynomial,1.0,sbx,1000,30,1.3,144.06422209739685,0.9620855,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,6,polynomial,1.0,sbx,1000,30,1.4,142.87349724769592,1.2571287,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,3,3,6,polynomial,1.0,sbx,1000,30,1.5,141.59304857254028,1.6663282,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,1,polynomial,1.0,sbx,1000,40,1.1,198.29743719100952,0.5250945,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,1,polynomial,1.0,sbx,1000,40,1.2,175.15636134147644,0.7983688,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,1,polynomial,1.0,sbx,1000,40,1.25,179.65470433235168,0.99666005,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,1,polynomial,1.0,sbx,1000,40,1.3,176.8077666759491,1.2274855,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,1,polynomial,1.0,sbx,1000,40,1.4,174.6725995540619,1.7413392,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,1,polynomial,1.0,sbx,1000,40,1.5,183.05399370193481,2.4524686,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,2,polynomial,1.0,sbx,1000,40,1.1,187.75050711631775,0.512554,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,2,polynomial,1.0,sbx,1000,40,1.2,194.53382182121277,0.79423714,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,2,polynomial,1.0,sbx,1000,40,1.25,188.08472323417664,0.96227205,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,2,polynomial,1.0,sbx,1000,40,1.3,197.9955291748047,1.2322122,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,2,polynomial,1.0,sbx,1000,40,1.4,196.0157859325409,1.7255017,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,2,polynomial,1.0,sbx,1000,40,1.5,191.636789560318,2.5161576,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,3,polynomial,1.0,sbx,1000,40,1.1,194.55968403816223,0.51879627,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,3,polynomial,1.0,sbx,1000,40,1.2,193.56028580665588,0.804663,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,3,polynomial,1.0,sbx,1000,40,1.25,193.53340005874634,0.9928166,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,3,polynomial,1.0,sbx,1000,40,1.3,188.64190077781677,1.1924357,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,3,polynomial,1.0,sbx,1000,40,1.4,193.37436389923096,1.6967719,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,3,polynomial,1.0,sbx,1000,40,1.5,205.76365733146667,2.4883544,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,4,polynomial,1.0,sbx,1000,40,1.1,183.59237909317017,0.50493026,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,4,polynomial,1.0,sbx,1000,40,1.2,177.08031296730042,0.8006399,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,4,polynomial,1.0,sbx,1000,40,1.25,176.40532040596008,0.96653646,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,4,polynomial,1.0,sbx,1000,40,1.3,174.21015071868896,1.2299398,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,4,polynomial,1.0,sbx,1000,40,1.4,176.57225513458252,1.7787555,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,4,polynomial,1.0,sbx,1000,40,1.5,181.94344568252563,2.4637027,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,6,polynomial,1.0,sbx,1000,40,1.1,178.71716356277466,0.530831,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,6,polynomial,1.0,sbx,1000,40,1.2,178.37846875190735,0.7798968,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,6,polynomial,1.0,sbx,1000,40,1.25,174.44797372817993,0.9847335,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,6,polynomial,1.0,sbx,1000,40,1.3,176.37044405937195,1.1829627,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,6,polynomial,1.0,sbx,1000,40,1.4,179.8472421169281,1.738744,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,4,4,6,polynomial,1.0,sbx,1000,40,1.5,176.85979437828064,2.4557672,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,1,polynomial,1.0,sbx,1000,50,1.1,229.6190061569214,0.5507648,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,1,polynomial,1.0,sbx,1000,50,1.2,236.89517068862915,0.92123204,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,1,polynomial,1.0,sbx,1000,50,1.25,232.31721568107605,1.1906102,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,1,polynomial,1.0,sbx,1000,50,1.3,232.20803451538086,1.4911314,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,1,polynomial,1.0,sbx,1000,50,1.4,235.08344292640686,2.3779266,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,1,polynomial,1.0,sbx,1000,50,1.5,233.55233693122864,3.609883,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,2,polynomial,1.0,sbx,1000,50,1.1,229.2386326789856,0.56060386,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,2,polynomial,1.0,sbx,1000,50,1.2,232.90468049049377,0.9393206,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,2,polynomial,1.0,sbx,1000,50,1.25,227.99326872825623,1.1951244,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,2,polynomial,1.0,sbx,1000,50,1.3,224.12144899368286,1.47983,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,2,polynomial,1.0,sbx,1000,50,1.4,237.70614504814148,2.3491492,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,2,polynomial,1.0,sbx,1000,50,1.5,229.8948528766632,3.46621,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,3,polynomial,1.0,sbx,1000,50,1.1,230.95199275016785,0.54045516,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,3,polynomial,1.0,sbx,1000,50,1.2,228.79287457466125,0.999009,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,3,polynomial,1.0,sbx,1000,50,1.25,230.60404205322266,1.2120974,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,3,polynomial,1.0,sbx,1000,50,1.3,232.55855345726013,1.4527501,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,3,polynomial,1.0,sbx,1000,50,1.4,229.76398134231567,2.2738564,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,3,polynomial,1.0,sbx,1000,50,1.5,229.20775985717773,3.4341557,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,4,polynomial,1.0,sbx,1000,50,1.1,227.61705207824707,0.5373739,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,4,polynomial,1.0,sbx,1000,50,1.2,226.0713813304901,0.91435367,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,4,polynomial,1.0,sbx,1000,50,1.25,228.7663857936859,1.1475538,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,4,polynomial,1.0,sbx,1000,50,1.3,226.00061631202698,1.5536451,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,4,polynomial,1.0,sbx,1000,50,1.4,226.1845724582672,2.3387225,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,4,polynomial,1.0,sbx,1000,50,1.5,225.3231213092804,3.490963,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,6,polynomial,1.0,sbx,1000,50,1.1,230.1840546131134,0.59609854,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,6,polynomial,1.0,sbx,1000,50,1.2,224.69539213180542,0.91759926,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,6,polynomial,1.0,sbx,1000,50,1.25,225.67328572273254,1.1498086,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,6,polynomial,1.0,sbx,1000,50,1.3,255.4804904460907,1.5524817,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,6,polynomial,1.0,sbx,1000,50,1.4,228.95849561691284,2.3902814,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,5,5,6,polynomial,1.0,sbx,1000,50,1.5,232.52565479278564,3.518723,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,1,polynomial,1.0,sbx,1000,60,1.1,318.1841242313385,0.57952327,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,1,polynomial,1.0,sbx,1000,60,1.2,327.319228887558,1.0452895,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,1,polynomial,1.0,sbx,1000,60,1.25,417.74692940711975,1.4839227,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,1,polynomial,1.0,sbx,1000,60,1.3,299.32219672203064,1.8566407,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,1,polynomial,1.0,sbx,1000,60,1.4,314.7240159511566,3.068288,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,1,polynomial,1.0,sbx,1000,60,1.5,322.57544898986816,5.277352,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,2,polynomial,1.0,sbx,1000,60,1.1,313.78159737586975,0.5436877,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,2,polynomial,1.0,sbx,1000,60,1.2,365.4567527770996,1.0226266,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,2,polynomial,1.0,sbx,1000,60,1.25,333.9780421257019,1.4065988,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,2,polynomial,1.0,sbx,1000,60,1.3,335.7668423652649,1.78365,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,2,polynomial,1.0,sbx,1000,60,1.4,341.83133840560913,3.0828114,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,2,polynomial,1.0,sbx,1000,60,1.5,332.49514961242676,5.021265,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,3,polynomial,1.0,sbx,1000,60,1.1,320.05862188339233,0.5282742,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,3,polynomial,1.0,sbx,1000,60,1.2,347.3002474308014,1.0275285,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,3,polynomial,1.0,sbx,1000,60,1.25,320.8388030529022,1.3698502,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,3,polynomial,1.0,sbx,1000,60,1.3,334.1470673084259,1.8889112,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,3,polynomial,1.0,sbx,1000,60,1.4,330.44265127182007,3.240365,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,3,polynomial,1.0,sbx,1000,60,1.5,345.99100375175476,5.0124807,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.1,331.59951996803284,0.55694866,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.2,344.12336230278015,1.0136268,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.25,312.7884826660156,1.3938926,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.3,359.66592717170715,1.7924641,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.4,327.35904121398926,3.1318097,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.5,341.4171664714813,5.227975,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,6,polynomial,1.0,sbx,1000,60,1.1,317.88571310043335,0.5832988,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,6,polynomial,1.0,sbx,1000,60,1.2,316.16228437423706,0.99401987,0.0022222222222222222
